Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
gamemd.exe,15080,0x41FAC00,D3D9,-1,0,0,Composed: Flip,1974.3023,NA,20.98480000000000,NA,1.71650000000000,5.02720000000000,26.4376,NA,1971.0039,5.0149,3.2984,1.7165,3.9261,4.3995,3.1412,1.2583,0.0000,1971.0039,30.0997,NA
gamemd.exe,15080,0x41FAC00,D3D9,-1,0,0,Composed: Flip,1991.1662,NA,16.86390000000000,NA,6.94350000000000,9.39600000000000,NA,NA,1976.0188,22.0909,15.1474,6.9435,15.9734,8.5700,6.8992,1.6708,NA,NA,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2007.5096,NA,16.34340000000000,18.80320000000000,0.98120000000000,11.14300000000000,12.0335,NA,1998.1097,10.3811,9.3999,0.9812,9.8181,10.7248,3.5830,7.1418,8.3026,1998.1097,17.0528,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2024.6533,NA,17.14370000000000,11.60360000000000,2.84010000000000,6.28800000000000,6.4934,NA,2008.4908,19.0026,16.1625,2.8401,17.2329,5.2176,4.4719,0.7457,-1.2225,2008.4908,12.5726,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2041.4464,NA,16.79310000000000,16.77310000000000,2.59440000000000,6.21240000000000,6.4734,NA,2027.4934,16.5474,13.9530,2.5944,15.7692,4.3962,4.0215,0.3747,2.2295,2027.4934,13.4486,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2057.2837,NA,15.83730000000000,15.64490000000000,3.66320000000000,5.15460000000000,6.2810,NA,2044.0408,16.9061,13.2429,3.6632,13.8598,4.5377,4.4181,0.1196,0.9025,2044.0408,13.0925,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2074.8731,NA,17.58940000000000,17.95690000000000,2.48950000000000,6.44590000000000,6.6485,NA,2060.9469,16.4157,13.9262,2.4895,15.7146,4.6575,3.9879,0.6696,-1.0508,2060.9469,15.0508,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2091.7499,NA,16.87680000000000,16.37420000000000,2.07500000000000,5.94610000000000,6.1459,NA,2077.3626,16.4623,14.3873,2.0750,15.7957,4.5377,4.0607,0.4770,0.0415,2077.3626,15.4132,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2108.2113,NA,16.46140000000000,16.86980000000000,2.18060000000000,6.35990000000000,6.5543,NA,2093.8249,16.5670,14.3864,2.1806,15.9524,4.7939,3.9972,0.7967,-0.4075,2093.8249,16.1059,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2124.4221,NA,16.21080000000000,16.79670000000000,2.96070000000000,6.93950000000000,7.1402,NA,2110.3919,16.9909,14.0302,2.9607,16.1477,4.8220,4.1208,0.7012,-0.2297,2110.3919,9.0521,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2141.4421,NA,17.02000000000000,16.68460000000000,2.92130000000000,6.64550000000000,6.8048,NA,2127.3828,16.9806,14.0593,2.9213,15.8302,4.8746,4.3360,0.5386,0.3063,2127.3828,9.6676,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2157.3680,NA,15.92590000000000,15.50340000000000,1.48670000000000,5.65830000000000,6.3823,NA,2144.3634,14.4913,13.0046,1.4867,13.6186,5.0443,4.4954,0.5489,1.4772,2144.3634,9.2572,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2176.5640,NA,19.19600000000000,18.06900000000000,1.31170000000000,5.06560000000000,5.2553,NA,2158.8547,19.0210,17.7093,1.3117,18.2933,4.4816,4.0770,0.4046,-3.5777,2158.8547,11.1923,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2191.3321,NA,14.76810000000000,15.99380000000000,2.35440000000000,6.28630000000000,6.4810,NA,2177.8757,15.8108,13.4564,2.3544,15.1588,4.5839,4.0729,0.5110,3.0272,2177.8757,11.3174,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2208.0893,NA,16.75720000000000,16.80430000000000,2.45040000000000,6.32510000000000,6.5281,NA,2193.6865,16.8532,14.4028,2.4504,16.0181,4.7098,4.1337,0.5761,-0.9935,2193.6865,12.1172,NA
